symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-05-28 00:00:00+00:00,124.61,125.8,124.55,125.57,71311109,124.61,125.8,124.55,125.57,71311109,0,1
AAPL,2021-06-01 00:00:00+00:00,124.28,125.35,123.94,125.08,67637118,124.28,125.35,123.94,125.08,67637118,0,1
AAPL,2021-06-02 00:00:00+00:00,125.06,125.24,124.05,124.28,59278862,125.06,125.24,124.05,124.28,59278862,0,1
AAPL,2021-06-03 00:00:00+00:00,123.54,124.85,123.13,124.68,76229170,123.54,124.85,123.13,124.68,76229170,0,1
AAPL,2021-06-04 00:00:00+00:00,125.89,126.16,123.85,124.07,75169343,125.89,126.16,123.85,124.07,75169343,0,1
AAPL,2021-06-07 00:00:00+00:00,125.9,126.32,124.8321,126.17,71057550,125.9,126.32,124.8321,126.17,71057550,0,1
AAPL,2021-06-08 00:00:00+00:00,126.74,128.46,126.2101,126.6,74403774,126.74,128.46,126.2101,126.6,74403774,0,1
AAPL,2021-06-09 00:00:00+00:00,127.13,127.75,126.52,127.21,56877937,127.13,127.75,126.52,127.21,56877937,0,1
AAPL,2021-06-10 00:00:00+00:00,126.11,128.19,125.94,127.02,71186421,126.11,128.19,125.94,127.02,71186421,0,1
AAPL,2021-06-11 00:00:00+00:00,127.35,127.44,126.1,126.53,53522373,127.35,127.44,126.1,126.53,53522373,0,1
AAPL,2021-06-14 00:00:00+00:00,130.48,130.54,127.07,127.82,96906490,130.48,130.54,127.07,127.82,96906490,0,1
AAPL,2021-06-15 00:00:00+00:00,129.64,130.6,129.39,129.94,62746332,129.64,130.6,129.39,129.94,62746332,0,1
AAPL,2021-06-16 00:00:00+00:00,130.15,130.89,128.461,130.37,91339351,130.15,130.89,128.461,130.37,91339351,0,1
AAPL,2021-06-17 00:00:00+00:00,131.79,132.55,129.65,129.8,96721669,131.79,132.55,129.65,129.8,96721669,0,1
AAPL,2021-06-18 00:00:00+00:00,130.46,131.51,130.24,130.71,108953309,130.46,131.51,130.24,130.71,108953309,0,1
AAPL,2021-06-21 00:00:00+00:00,132.3,132.41,129.21,130.3,79663316,132.3,132.41,129.21,130.3,79663316,0,1
AAPL,2021-06-22 00:00:00+00:00,133.98,134.08,131.62,132.13,74783618,133.98,134.08,131.62,132.13,74783618,0,1
AAPL,2021-06-23 00:00:00+00:00,133.7,134.32,133.23,133.77,60214200,133.7,134.32,133.23,133.77,60214200,0,1
AAPL,2021-06-24 00:00:00+00:00,133.41,134.64,132.93,134.45,68710998,133.41,134.64,132.93,134.45,68710998,0,1
AAPL,2021-06-25 00:00:00+00:00,133.11,133.89,132.81,133.46,70783746,133.11,133.89,132.81,133.46,70783746,0,1
